timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:34:57Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,8088,8088,154.439,169230.19,1.1534,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,5555,5555,168.309,179739.18,1.1241,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,80,80,76.024,3299.9,0.2067,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,443,443,80.939,5607.7,0.3299,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,445,445,111.995,4314.31,0.1834,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,8080,8080,117.351,6371.66,0.2586,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,1883,1883,102.098,3665.06,0.1709,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:57Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,1883,1883,80.001,4875.51,0.2902,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.985,31396.89,0.946,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.4,33799.2,0.9383,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.545,477.77,0.4814,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.247,410.58,0.4515,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.998,423.51,0.5046,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.847,2008.24,0.6605,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.903,2245.71,0.6256,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.569,23477.1,1.0899,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.278,5300.8,0.7037,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,9.484,2411.1,0.5527,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.803,2044.48,0.4534,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:34:58Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,91.210.186.5,TCP,4444,4444,170.121,217967.95,1.3487,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,4444,4444,142.287,219377.68,1.6229,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,23,23,97.033,5565.05,0.2731,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,80,80,115.056,3742.43,0.1549,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,445,445,82.76,2842.89,0.1636,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,80,80,106.725,7346.91,0.3278,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,3306,3306,96.419,6311.7,0.3117,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:58Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,3389,3389,78.865,5482.3,0.331,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.612,37345.36,1.0559,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,39.843,30504.8,0.9224,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.207,359.5,0.4003,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.773,321.02,0.4134,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.369,383.3,0.4064,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.397,2211.98,0.6649,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.398,1810.65,0.5442,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.213,22327.37,0.9978,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.017,5037.82,0.6906,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,9.407,2467.38,0.5702,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.671,2012.73,0.4524,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:34:59Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,4444,8088,181.461,264191.59,1.5325,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,5555,4444,160.543,221015.59,1.4491,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,3389,3389,116.339,5555.53,0.2274,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,1883,1883,100.128,4414.77,0.21,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,1883,1883,82.27,4255.85,0.2463,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,22,22,123.338,7109.64,0.2745,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,3306,3306,113.602,4756.98,0.1994,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:34:59Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,23,23,82.222,2724.41,0.1578,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.052,36663.16,1.0504,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,48.235,40893.45,1.0215,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.565,376.97,0.3777,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.547,443.42,0.4465,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.995,384.08,0.458,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.646,2014.65,0.5829,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.067,1685.86,0.5344,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.085,25597.52,1.3053,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.861,5213.91,0.7289,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,11.872,2808.06,0.5142,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.342,2672.69,0.5618,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:00Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,5555,4444,206.469,233518.26,1.1905,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,8088,8088,164.914,204793.85,1.3072,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,22,22,82.095,5952.01,0.3452,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,445,445,111.505,5241.7,0.2239,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,UDP,22,22,119.725,5842.38,0.2324,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,23,23,80.985,3242.03,0.1906,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,8080,8080,88.185,5613.45,0.3031,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:00Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,3306,3306,110.257,5890.39,0.2544,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.306,33098.54,0.9426,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.341,41065.73,1.0451,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.483,431.57,0.4426,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.966,390.94,0.4708,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.823,352.72,0.4463,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.863,1683.96,0.5523,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.727,1688.99,0.5672,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.984,22398.54,1.2321,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.649,4573.74,0.6571,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,12.16,3200.86,0.5722,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.198,2227.48,0.5265,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:01Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,8088,4444,176.769,213582.18,1.2718,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,4444,5555,210.413,213207.26,1.0666,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,1883,1883,86.519,5605.36,0.3085,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,22,22,96.094,4370.07,0.2166,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,8080,8080,98.823,6398.5,0.3083,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,UDP,3306,3306,120.489,6532.97,0.2582,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,UDP,445,445,114.498,5772.39,0.2401,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:01Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,UDP,23,23,97.587,6057.09,0.2956,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.411,33132.22,0.9196,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.121,34857.14,1.0467,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.808,357.18,0.4543,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.84,378.33,0.4758,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.157,331.9,0.3755,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.482,1760.68,0.5223,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.722,1735.7,0.5833,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.445,21069.37,1.0494,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.487,6224.7,0.806,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,9.562,2608.67,0.5931,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,12.268,3156.03,0.5593,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:02Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,5555,4444,198.363,199710.71,1.0598,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,4444,5555,165.229,163578.19,1.0421,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,22,22,84.434,2814.01,0.1587,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,23,23,88.014,5535.78,0.2995,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,22,22,111.729,4281.03,0.1825,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,443,443,79.924,3117.65,0.1858,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,80,80,110.469,4247.09,0.1831,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:02Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,UDP,3389,3389,119.139,5763.66,0.2304,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.703,35063.16,0.9893,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.216,30361.29,0.8665,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.133,364.52,0.4156,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.449,470.35,0.487,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.13,337.46,0.3851,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.888,1962.56,0.5479,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.975,1796.72,0.5783,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.944,30026.51,1.2872,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.197,6037.14,0.8093,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.685,2762.63,0.5621,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,TCP,443,443,10.762,2389.96,0.4828,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:03Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,5555,8088,145.488,137888.26,0.9976,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,4444,8088,167.749,181054.99,1.1361,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,445,445,80.683,4829.93,0.2851,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,80,80,104.115,6449.82,0.295,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,22,22,101.695,6178.03,0.2893,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,1883,1883,102.326,5250.37,0.2443,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,443,443,87.603,6398.24,0.3478,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:03Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,UDP,3389,3389,102.898,5790.2,0.268,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
